VehCat;TrafficSit;Technology;SizeClasse;EmConcept;Component;EFA;V
PASSENGER_CAR;URB/Local/50/St+Go;electricity;not specified;PC-BEV;HC;0.000000;8.7
PASSENGER_CAR;URB/Local/50/St+Go;electricity;not specified;PC-PHEV;HC;0.036750;8.7
PASSENGER_CAR;URB/Local/50/St+Go;petrol/electric;not specified;PC-P-Euro-6d;HC;0.052500;8.7
PASSENGER_CAR;URB/Local/50/St+Go;petrol (4S);not specified;PC-P-Euro-4;HC;0.136500;8.7
PASSENGER_CAR;URB/Local/50/St+Go;diesel;not specified;PC-D-Euro-3;HC;0.042000;8.7
PASSENGER_CAR;URB/Local/50/St+Go;electricity;not specified;PC-BEV;NOx;0.000000;8.7
PASSENGER_CAR;URB/Local/50/St+Go;electricity;not specified;PC-PHEV;NOx;0.280000;8.7
PASSENGER_CAR;URB/Local/50/St+Go;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.320000;8.7
PASSENGER_CAR;URB/Local/50/St+Go;petrol (4S);not specified;PC-P-Euro-4;NOx;1.200000;8.7
PASSENGER_CAR;URB/Local/50/St+Go;diesel;not specified;PC-D-Euro-3;NOx;2.400000;8.7
PASSENGER_CAR;URB/Local/50/St+Go;electricity;not specified;PC-BEV;NO2;0.000000;8.7
PASSENGER_CAR;URB/Local/50/St+Go;electricity;not specified;PC-PHEV;NO2;0.048125;8.7
PASSENGER_CAR;URB/Local/50/St+Go;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.048125;8.7
PASSENGER_CAR;URB/Local/50/St+Go;petrol (4S);not specified;PC-P-Euro-4;NO2;0.110000;8.7
PASSENGER_CAR;URB/Local/50/St+Go;diesel;not specified;PC-D-Euro-3;NO2;0.481250;8.7
PASSENGER_CAR;URB/Local/50/St+Go;electricity;not specified;PC-BEV;PM;0.003600;8.7
PASSENGER_CAR;URB/Local/50/St+Go;electricity;not specified;PC-PHEV;PM;0.005400;8.7
PASSENGER_CAR;URB/Local/50/St+Go;petrol/electric;not specified;PC-P-Euro-6d;PM;0.007200;8.7
PASSENGER_CAR;URB/Local/50/St+Go;petrol (4S);not specified;PC-P-Euro-4;PM;0.010200;8.7
PASSENGER_CAR;URB/Local/50/St+Go;diesel;not specified;PC-D-Euro-3;PM;0.024000;8.7
PASSENGER_CAR;URB/Local/50/St+Go;electricity;not specified;PC-BEV;PM2_5;0.002325;8.7
PASSENGER_CAR;URB/Local/50/St+Go;electricity;not specified;PC-PHEV;PM2_5;0.003488;8.7
PASSENGER_CAR;URB/Local/50/St+Go;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.004650;8.7
PASSENGER_CAR;URB/Local/50/St+Go;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.006587;8.7
PASSENGER_CAR;URB/Local/50/St+Go;diesel;not specified;PC-D-Euro-3;PM2_5;0.015500;8.7
PASSENGER_CAR;URB/Distr/30/Freeflow;electricity;not specified;PC-BEV;CO;0.000000;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;electricity;not specified;PC-PHEV;CO;0.342125;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;CO;0.537625;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;petrol (4S);not specified;PC-P-Euro-4;CO;1.173000;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;diesel;not specified;PC-D-Euro-3;CO;0.488750;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;electricity;not specified;PC-PHEV;CO2_TOTAL;67.620000;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;125.580000;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;193.200000;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;251.160000;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;electricity;not specified;PC-BEV;FC;0.000000;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;electricity;not specified;PC-PHEV;FC;21.372750;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;FC;39.692250;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;petrol (4S);not specified;PC-P-Euro-4;FC;61.065000;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;diesel;not specified;PC-D-Euro-3;FC;67.171500;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;electricity;not specified;PC-BEV;HC;0.000000;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;electricity;not specified;PC-PHEV;HC;0.016905;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;HC;0.024150;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;petrol (4S);not specified;PC-P-Euro-4;HC;0.062790;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;diesel;not specified;PC-D-Euro-3;HC;0.019320;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;electricity;not specified;PC-BEV;NOx;0.000000;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;electricity;not specified;PC-PHEV;NOx;0.128800;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.147200;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;petrol (4S);not specified;PC-P-Euro-4;NOx;0.552000;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;diesel;not specified;PC-D-Euro-3;NOx;1.104000;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;electricity;not specified;PC-BEV;NO2;0.000000;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;electricity;not specified;PC-PHEV;NO2;0.022137;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.022137;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;petrol (4S);not specified;PC-P-Euro-4;NO2;0.050600;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;diesel;not specified;PC-D-Euro-3;NO2;0.221375;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;electricity;not specified;PC-BEV;PM;0.001656;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;electricity;not specified;PC-PHEV;PM;0.002484;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;PM;0.003312;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;petrol (4S);not specified;PC-P-Euro-4;PM;0.004692;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;diesel;not specified;PC-D-Euro-3;PM;0.011040;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;electricity;not specified;PC-BEV;PM2_5;0.001069;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;electricity;not specified;PC-PHEV;PM2_5;0.001604;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.002139;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.003030;28.4
PASSENGER_CAR;URB/Distr/30/Freeflow;diesel;not specified;PC-D-Euro-3;PM2_5;0.007130;28.4
PASSENGER_CAR;URB/Distr/30/Heavy;electricity;not specified;PC-BEV;CO;0.000000;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;electricity;not specified;PC-PHEV;CO;0.444763;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;petrol/electric;not specified;PC-P-Euro-6d;CO;0.698913;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;petrol (4S);not specified;PC-P-Euro-4;CO;1.524900;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;diesel;not specified;PC-D-Euro-3;CO;0.635375;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;electricity;not specified;PC-PHEV;CO2_TOTAL;87.906000;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;163.254000;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;251.160000;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;326.508000;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;electricity;not specified;PC-BEV;FC;0.000000;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;electricity;not specified;PC-PHEV;FC;27.784575;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;petrol/electric;not specified;PC-P-Euro-6d;FC;51.599925;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;petrol (4S);not specified;PC-P-Euro-4;FC;79.384500;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;diesel;not specified;PC-D-Euro-3;FC;87.322950;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;electricity;not specified;PC-BEV;HC;0.000000;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;electricity;not specified;PC-PHEV;HC;0.021976;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;petrol/electric;not specified;PC-P-Euro-6d;HC;0.031395;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;petrol (4S);not specified;PC-P-Euro-4;HC;0.081627;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;diesel;not specified;PC-D-Euro-3;HC;0.025116;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;electricity;not specified;PC-BEV;NOx;0.000000;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;electricity;not specified;PC-PHEV;NOx;0.167440;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.191360;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;petrol (4S);not specified;PC-P-Euro-4;NOx;0.717600;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;diesel;not specified;PC-D-Euro-3;NOx;1.435200;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;electricity;not specified;PC-BEV;NO2;0.000000;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;electricity;not specified;PC-PHEV;NO2;0.028779;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.028779;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;petrol (4S);not specified;PC-P-Euro-4;NO2;0.065780;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;diesel;not specified;PC-D-Euro-3;NO2;0.287788;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;electricity;not specified;PC-BEV;PM;0.002153;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;electricity;not specified;PC-PHEV;PM;0.003229;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;petrol/electric;not specified;PC-P-Euro-6d;PM;0.004306;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;petrol (4S);not specified;PC-P-Euro-4;PM;0.006100;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;diesel;not specified;PC-D-Euro-3;PM;0.014352;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;electricity;not specified;PC-BEV;PM2_5;0.001390;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;electricity;not specified;PC-PHEV;PM2_5;0.002085;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.002780;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.003939;19.6
PASSENGER_CAR;URB/Distr/30/Heavy;diesel;not specified;PC-D-Euro-3;PM2_5;0.009268;19.6
PASSENGER_CAR;URB/Distr/30/Satur.;electricity;not specified;PC-BEV;CO;0.000000;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;electricity;not specified;PC-PHEV;CO;0.615825;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;petrol/electric;not specified;PC-P-Euro-6d;CO;0.967725;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;petrol (4S);not specified;PC-P-Euro-4;CO;2.111400;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;diesel;not specified;PC-D-Euro-3;CO;0.879750;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;electricity;not specified;PC-PHEV;CO2_TOTAL;121.716000;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;226.044000;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;347.760000;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;452.088000;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;electricity;not specified;PC-BEV;FC;0.000000;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;electricity;not specified;PC-PHEV;FC;38.470950;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;petrol/electric;not specified;PC-P-Euro-6d;FC;71.446050;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;petrol (4S);not specified;PC-P-Euro-4;FC;109.917000;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;diesel;not specified;PC-D-Euro-3;FC;120.908700;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;electricity;not specified;PC-BEV;HC;0.000000;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;electricity;not specified;PC-PHEV;HC;0.030429;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;petrol/electric;not specified;PC-P-Euro-6d;HC;0.043470;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;petrol (4S);not specified;PC-P-Euro-4;HC;0.113022;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;diesel;not specified;PC-D-Euro-3;HC;0.034776;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;electricity;not specified;PC-BEV;NOx;0.000000;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;electricity;not specified;PC-PHEV;NOx;0.231840;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.264960;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;petrol (4S);not specified;PC-P-Euro-4;NOx;0.993600;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;diesel;not specified;PC-D-Euro-3;NOx;1.987200;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;electricity;not specified;PC-BEV;NO2;0.000000;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;electricity;not specified;PC-PHEV;NO2;0.039848;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.039848;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;petrol (4S);not specified;PC-P-Euro-4;NO2;0.091080;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;diesel;not specified;PC-D-Euro-3;NO2;0.398475;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;electricity;not specified;PC-BEV;PM;0.002981;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;electricity;not specified;PC-PHEV;PM;0.004471;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;petrol/electric;not specified;PC-P-Euro-6d;PM;0.005962;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;petrol (4S);not specified;PC-P-Euro-4;PM;0.008446;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;diesel;not specified;PC-D-Euro-3;PM;0.019872;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;electricity;not specified;PC-BEV;PM2_5;0.001925;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;electricity;not specified;PC-PHEV;PM2_5;0.002888;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.003850;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.005454;11.2
PASSENGER_CAR;URB/Distr/30/Satur.;diesel;not specified;PC-D-Euro-3;PM2_5;0.012834;11.2
PASSENGER_CAR;URB/Distr/30/St+Go;electricity;not specified;PC-BEV;CO;0.000000;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;electricity;not specified;PC-PHEV;CO;0.855313;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;petrol/electric;not specified;PC-P-Euro-6d;CO;1.344063;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;petrol (4S);not specified;PC-P-Euro-4;CO;2.932500;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;diesel;not specified;PC-D-Euro-3;CO;1.221875;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;electricity;not specified;PC-PHEV;CO2_TOTAL;169.050000;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;313.950000;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;483.000000;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;627.900000;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;electricity;not specified;PC-BEV;FC;0.000000;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;electricity;not specified;PC-PHEV;FC;53.431875;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;petrol/electric;not specified;PC-P-Euro-6d;FC;99.230625;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;petrol (4S);not specified;PC-P-Euro-4;FC;152.662500;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;diesel;not specified;PC-D-Euro-3;FC;167.928750;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;electricity;not specified;PC-BEV;HC;0.000000;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;electricity;not specified;PC-PHEV;HC;0.042262;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;petrol/electric;not specified;PC-P-Euro-6d;HC;0.060375;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;petrol (4S);not specified;PC-P-Euro-4;HC;0.156975;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;diesel;not specified;PC-D-Euro-3;HC;0.048300;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;electricity;not specified;PC-BEV;NOx;0.000000;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;electricity;not specified;PC-PHEV;NOx;0.322000;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.368000;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;petrol (4S);not specified;PC-P-Euro-4;NOx;1.380000;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;diesel;not specified;PC-D-Euro-3;NOx;2.760000;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;electricity;not specified;PC-BEV;NO2;0.000000;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;electricity;not specified;PC-PHEV;NO2;0.055344;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.055344;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;petrol (4S);not specified;PC-P-Euro-4;NO2;0.126500;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;diesel;not specified;PC-D-Euro-3;NO2;0.553437;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;electricity;not specified;PC-BEV;PM;0.004140;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;electricity;not specified;PC-PHEV;PM;0.006210;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;petrol/electric;not specified;PC-P-Euro-6d;PM;0.008280;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;petrol (4S);not specified;PC-P-Euro-4;PM;0.011730;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;diesel;not specified;PC-D-Euro-3;PM;0.027600;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;electricity;not specified;PC-BEV;PM2_5;0.002674;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;electricity;not specified;PC-PHEV;PM2_5;0.004010;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.005347;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.007575;5.4
PASSENGER_CAR;URB/Distr/30/St+Go;diesel;not specified;PC-D-Euro-3;PM2_5;0.017824;5.4
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;electricity;not specified;PC-BEV;CO;0.000000;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;electricity;not specified;PC-PHEV;CO;0.297500;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;CO;0.467500;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;petrol (4S);not specified;PC-P-Euro-4;CO;1.020000;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;diesel;not specified;PC-D-Euro-3;CO;0.425000;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;electricity;not specified;PC-PHEV;CO2_TOTAL;58.800000;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;109.200000;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;168.000000;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;218.400000;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;electricity;not specified;PC-BEV;FC;0.000000;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;electricity;not specified;PC-PHEV;FC;18.585000;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;FC;34.515000;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;petrol (4S);not specified;PC-P-Euro-4;FC;53.100000;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;diesel;not specified;PC-D-Euro-3;FC;58.410000;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;electricity;not specified;PC-BEV;HC;0.000000;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;electricity;not specified;PC-PHEV;HC;0.014700;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;HC;0.021000;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;petrol (4S);not specified;PC-P-Euro-4;HC;0.054600;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;diesel;not specified;PC-D-Euro-3;HC;0.016800;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;electricity;not specified;PC-BEV;NOx;0.000000;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;electricity;not specified;PC-PHEV;NOx;0.112000;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.128000;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;petrol (4S);not specified;PC-P-Euro-4;NOx;0.480000;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;diesel;not specified;PC-D-Euro-3;NOx;0.960000;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;electricity;not specified;PC-BEV;NO2;0.000000;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;electricity;not specified;PC-PHEV;NO2;0.019250;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.019250;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;petrol (4S);not specified;PC-P-Euro-4;NO2;0.044000;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;diesel;not specified;PC-D-Euro-3;NO2;0.192500;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;electricity;not specified;PC-BEV;PM;0.001440;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;electricity;not specified;PC-PHEV;PM;0.002160;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;PM;0.002880;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;petrol (4S);not specified;PC-P-Euro-4;PM;0.004080;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;diesel;not specified;PC-D-Euro-3;PM;0.009600;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;electricity;not specified;PC-BEV;PM2_5;0.000930;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;electricity;not specified;PC-PHEV;PM2_5;0.001395;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.001860;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.002635;47.1
PASSENGER_CAR;URB/Trunk-City/50/Freeflow;diesel;not specified;PC-D-Euro-3;PM2_5;0.006200;47.1
PASSENGER_CAR;URB/Trunk-City/50/Heavy;electricity;not specified;PC-BEV;CO;0.000000;32.5
PASSENGER_CAR;URB/Trunk-City/50/Heavy;electricity;not specified;PC-PHEV;CO;0.386750;32.5
PASSENGER_CAR;URB/Trunk-City/50/Heavy;petrol/electric;not specified;PC-P-Euro-6d;CO;0.607750;32.5
PASSENGER_CAR;URB/Trunk-City/50/Heavy;petrol (4S);not specified;PC-P-Euro-4;CO;1.326000;32.5
PASSENGER_CAR;URB/Trunk-City/50/Heavy;diesel;not specified;PC-D-Euro-3;CO;0.552500;32.5
PASSENGER_CAR;URB/Trunk-City/50/Heavy;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000;32.5
PASSENGER_CAR;URB/Trunk-City/50/Heavy;electricity;not specified;PC-PHEV;CO2_TOTAL;76.440000;32.5
PASSENGER_CAR;URB/Trunk-City/50/Heavy;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;141.960000;32.5
PASSENGER_CAR;URB/Trunk-City/50/Heavy;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;218.400000;32.5
PASSENGER_CAR;URB/Trunk-City/50/Heavy;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;283.920000;32.5
PASSENGER_CAR;URB/Trunk-City/50/Heavy;electricity;not specified;PC-BEV;FC;0.000000;32.5
PASSENGER_CAR;URB/Trunk-City/50/Heavy;electricity;not specified;PC-PHEV;FC;24.160500;32.5
PASSENGER_CAR;URB/Trunk-City/50/Heavy;petrol/electric;not specified;PC-P-Euro-6d;FC;44.869500;32.5
PASSENGER_CAR;URB/Trunk-City/50/Heavy;petrol (4S);not specified;PC-P-Euro-4;FC;69.030000;32.5
